Rand,street_no_1,road_name
197638,18,SATINWOOD
197638,22,GLENSIDE
197636,24,SLATYER
197635,43,ENDERLEY
197635,30,LEIGHANNE
197635,3,MCLEAN
197634,10,KULAN
197633,27,WHITE
197630,40,UPTON
197630,13,SCHNEIDER
197626,5,HILL
197625,202,PAPPAS
197625,138,K P MCGRATH
197624,9,RADFORD
197624,13,MARCO POLO
197624,58,FOREST
197622,2,NAGEL
197622,57,CORMORANT
197622,1,LENNIE
197622,36,ALEC
197620,18,COMMODORE
197620,5,CLIFFORD
197620,94,OXLEY
197620,23,STOCKMAN
197615,9,DAISY
197614,23,CHOWN
197613,228,GOVERNMENT
197613,9,RICHARDSON
197610,29,ALINJARRA
197610,4,WATKINS
197610,24,SLATYER
197610,44,CYPRESS
197608,3001,THE BOULEVARD
197607,45,HAYLE
197607,1,ENDERLEY
197606,2,MEADOWVALE
197605,20,FAIRWAY
197604,37,GOOLABAH
197604,12,ASHWOOD
197604,25,LAKE ORR
197603,234,WORONGARY
197601,6,RIVERSTONE
197599,52,WHITBY
197598,9108,PETER SENIOR
197598,107,MILDURA
197597,7,HONOLULU
197597,1,ARCHIPELAGO
197596,14,CHUTER
197596,2360,GOLD COAST
197595,2,ADMIRALTY
197595,24,AMSONIA
197593,5,OLINDA
197592,2320,GOLD COAST
197592,24,SLATYER
197590,397,GOLDEN FOUR
197589,12,ENDERLEY
197588,76,DUTTON
197588,14,THURSDAY
197588,8,DALPURA
197587,1090,PIMPAMA JACOBS WELL
197586,1,SERISIER
197583,3,HAYMAN
197582,8,BAUMEA
197582,17,WATERFALL
197580,10,LENNIE
197580,30,OREGON
197579,5,ORION
197576,4,ANDORRA
197574,33,SALTWATER
197573,18,LONGMORN
197573,6,HARROW
197570,18,INGA
197570,25,MAJOR MITCHELL
197569,60,CASEYS
197568,5,BAYVIEW
197567,26,PALMA
197567,5,JONDARYAN
197566,36,BILLINGTON
197565,8,GOODING
197565,2988,SURFERS PARADISE
197565,1,ORACLE
197564,145,LYNWOOD
197564,267,ASHMORE
197563,88,MARINE
197562,27,BRINDABELLA
197562,107,BILLINGHURST
197562,6,SKYBURNETT
197560,2916,GOLD COAST
197559,40,TEEMANGUM
197558,254,BRISBANE
197556,45,POHLMAN
197556,32,GIBRALTAR
197555,39,SOUTH BAY
197552,92,KARALL
197551,4,SLIPSTREAM
197549,26,INWOOD
197548,8,LOOP
197545,1,ORACLE
197544,52,BILLABIRRA
197540,53,BAUER
197540,30,CAREEL
197540,23,CEDARWOOD
197539,10,CLAYMORE
197539,16,SEA EAGLE
197538,2,FOREST
197538,      ,DEL
197535,280,COOLANGATTA
197535,13,BURRA
197534,50,GIPPSLAND
197534,43,WARRENER
197533,3166,GOLD COAST
197532,87,HEEB
197532,26,MARION
197532,6,FAIRY WREN
197531,4,ROUEN
197529,1,PENDRAAT
197529,2,RIDGEVISTA
197529,3,SANDERLING
197528,15,BATH
197527,4,BOTANICAL
197526,29,BROADBEACH
197526,18,BRIGHTON
197520,49,PENINSULAR
197518,3,FIONA
197518,139,SAN FERNANDO
197517,4,UNIVERSITY
197516,10,MANTON
197516,660,TAMBORINE OXENFORD
197515,29,DUET
197515,56,RIVER
197513,9,PETER BLONDELL
197512,30,KENEALLY
197511,11,TALLAWOOD
197510,1,ALBERT
197510,1,AQUA
197509,44,MCLAREN
197505,12,SANTANA
197503,3400,GOLD COAST
197503,40,SUNBIRD
197502,32,SUNGOLD
197501,85,PALM MEADOWS
197501,17,ALBERT
197499,38,CYPRESS
197499,30,CHAROLAIS
197498,35,RHODIUM
197497,17,BRISBANE
197497,18,TUCKEROO
197496,      ,BARLEE
197496,11,DILGARA
197495,1282,GOLD COAST
197495,      ,JOHN LUND
197492,23,FERNY
197490,1889,GOLD COAST
197490,34,DEAGON
197490,9,HUDSON
197486,54,DOUBLEVIEW
197485,90,MINNIE
197484,72,ACANTHUS
197483,2,ANTONIA
197481,125,HANSFORD
197480,4,MOUNTAIN ASH
197480,114,RIVER MEADOWS
197479,19,BURLEIGH
197479,6,TEKAPO
197479,14,GLENDALE
197479,97,ARUN
197478,22,FOREST-OAK
197477,8,NABARLEK
197476,      ,THE BOULEVARD
197474,13,ASHER
197473,2,LENNIE
197473,20,JIMMIESON
197472,150,MUIR
197469,25,WATSON
197467,32,WEST VIEW
197466,91,WEST BURLEIGH
197466,      ,ROBINA TOWN CENTRE
197464,30,MACALLAN
197463,92,MARINE
197463,6,ROBINSON
197463,5,PALLADIUM
197462,18,LLOYD
197461,6,LIMOSA
197459,16,WHITBY
197459,10,NORTHLAKES
197457,2,LOMOND
197457,24,CLEMATIS
197456,190,FREEMANS
197455,40,SURF
197454,4,PANDANUS
197454,5,RIPOLL
197453,514,COOLANGATTA
197452,21,LEVIATHAN
197452,2801,GOLD COAST
197451,9,WAU
197451,2,INVERNESS
197451,21,KENEALLY
197451,20,QUEENSLAND
197449,6,BREAKER
197448,84,FRANKLIN
197448,60,CURRUMBIN CREEK
197447,9,BEACH
197447,287,GOLDEN FOUR
197447,14,BAKER
197447,2,CANN
197446,6,BACK
197446,15,CEIL
197445,      ,LIMETREE
197442,5,THURSDAY
197440,13,BUCCANEER
197440,28,MT NATHAN
197439,190,COTLEW
197438,30,TOOLONA
197436,52,GOODWIN
197433,2,COOLGARDIE
197433,4,STREETON
197430,94,DOLPHIN
197428,38,SPINDLE
197428,47,DARRAMBAL
197426,47,INWOOD
197424,272,EASTHILL
197423,1,TWEED
197421,3277,SURFERS PARADISE
197420,125,HANSFORD
197420,15,VON NIDA
197418,406,CYPRESS
197416,20,FAIRWAY
197415,15,BRIGHTON
197414,129,SURF
197413,6,MIAMI
197413,2,INLAND
197412,16,NORMANBY
197411,2,ACTIVA
197411,27,WHARF
197411,9,MOORES
197410,63,BOOMERANG
197409,3400,GOLD COAST
197409,85,SOVEREIGN
197408,177,OLD BURLEIGH
197408,108,OXLEY
197407,22,GENOA
197407,7,TALLON
197406,33,MCKENZIE
197404,34,ALBICORE
197403,25,ST IVES
197403,33,XANADU
197402,92,MARINE
197402,32,MURLONG
197402,38,GILCHRIST
197399,92,RIDGEWAY
197397,5,CAPTAIN COOK
197391,23,THORNGATE
197391,7,SERIN
197386,55,DUET
197386,188,GUINEAS CREEK
197386,16,NOBBY
197385,12,BUCHANAN
197385,15,GLENAFTON
197384,46,WOODLAND
197383,20,THE ESPLANADE
197382,189,HIGH
197381,73,GARFIELD
197381,45,LANCASHIRE
197380,8,CARL LENTZ
197379,3197,SURFERS PARADISE
197377,225,BOUNDARY
197376,190,WHITING
197374,1,GAVEN
197374,653,BEAUDESERT NERANG
197373,220,THE ESPLANADE
197372,4,TWENTY FIFTH
197371,27,MARGARET
197371,      ,PHOENIX PALMS
197371,9,KOOLA
197370,7,BROADWAY
197370,30,CARMARTHEN
197369,17,OLYMPIC
197369,1,DAPPLES
197367,5,WIRILDAR
197367,9,MCKENZIE
197367,4,COMO
197365,3,CARRUM
197362,38,CASEYS
197362,6,ROSE
197360,40,THE ESPLANADE
197359,20,CRUSADE
197358,34,SHIRLEY
197356,492,THE ESPLANADE
197356,17,TUESDAY
197354,9,RYDER
197351,34,HARRINGTON
197347,198,PACIFIC
197347,55,DUET
197347,7,TRANQUILITY
197347,1,COMO
197343,16,MANUFACTURER
197342,1,UPTON
197341,6,EADY
197340,21,CHAPLIN
197338,      ,CHRISTINE
197337,5,ILLUSION
197337,14,VINCE HINDE
197337,46,GUINEAS CREEK
197334,1,COMO
197332,6,CHIANTI
197332,108,BIENVENUE
197331,23,DAFFODIL
197330,4,OASIS
197329,6,SPENCE
197329,38,LABRADOR
197327,23,TRISTAN
197326,15,MACKAY
197325,3113,SURFERS PARADISE
197325,30,RUNWAY
197324,      ,THE PARKWAY
197323,20,COMMODORE
197323,62,WILKINSON
197321,41,MERON
197321,6,NEVENIA
197320,30,COOTHARABA
197318,20,WARDOO
197316,9,PADEMELON
197315,38,MARKWELL
197315,2,SEVENTEENTH
197315,18,COBB & CO
197315,21,ABALONE
197313,16,CURRONG
197313,24,THE DOMAIN
197312,15,RICHARDSON
197311,1,BASSWOOD
197311,25,BINSTEAD
197311,60,WOODROFFE
197311,76,BAYVIEW
197310,1865,GOLD COAST
197309,68,GARRICK
197308,289,STANHILL
197308,258,OXLEY
197306,32,POWELL
197305,9,FACULTY
197304,143,BAMBOO
197304,36,WINDWARD
197302,6,PARKRIDGE
197302,12,GLENTREE
197301,11,HAZELTINE
197294,24,KAWANA
197294,20,GASSMAN
197293,62,BROWN
197292,26,SARAWAK
197292,15,REBHOLZ
197292,16,MACDONALD
197291,28,SALVADO
197289,182,MUIR
197289,1,NATASHA
197287,82,LAWRENCE
197286,17,ALEX FISHER
197285,3,CALLISTEMON
197283,7,BROWN
197282,21,ROBERT
197282,323,BAYVIEW
197281,61,GARFIELD
197281,      ,MAIDENHAIR
197280,5,LODER
197279,22,NOLAN
197278,249,BAYVIEW
197277,32,THE DOMAIN
197276,17,THORNLEIGH
197276,27,ANCHORAGE
197276,1,STUDIO
197276,38,JOHNSTON
197274,33,ALMA
197274,1,MAPLE
197273,18,SARASOTA
197272,20,ELLIS
197271,7,ASHFORD
197271,37,WARDLEY
197270,38,DURINGAN
197270,430,MARINE
197269,140,PIGGABEEN
197269,8,EYRE
197268,34,BROADWATER
197267,110,HIGHFIELD
197267,7,CASH
197267,      ,ROSSMANNS
197266,40,CLARENCE
197265,17,KANGAROO
197263,117,TALLOWWOOD
197259,23,FERNY
197257,29,BAILEY
197252,4,HUON
197251,2,OCEAN
197250,72,MARINE
197250,182,MARINE
197248,518,MAUDSLAND
197248,5,BAMADI
197247,5264,MARINE
197247,      ,GHILGAI
197245,85,OLD BURLEIGH
197245,3,MANATOKA
197244,7,REDONDO
197243,9,MASTERS
197241,21,MARKWELL
197241,22,JAY GEE
197241,89,SURF
197240,35,CALABASH
197237,1,SIMBAI
197234,34,BAMBARRA
197234,46,MERON
197233,12,MOLLYS
197233,67,GUINEAS CREEK
197233,78,CUMBERLAND
197233,67,MANUS
197232,10,THYME
197231,42,DOMINIONS
197230,1,MATARANKA
197228,1,COELIA
197227,7,BOTTLEWOOD
197227,90,COMMODORE
197226,8,TARYN
197224,75,BRIGHTON
197224,35,BRITANNIA
197224,9,AINGEAL
197222,7,BROWN
197221,11,RINGWOOD
197220,175,MUIR
197220,2,YAMPI
197219,15,IRONBARK
197217,6,CRESTRIDGE
197215,59,GALAPAGOS
197213,52,TOWNSHIP
197212,35,CRESCENT
197211,6,FORTITUDE
197208,13,SUNNINGDALE
197207,57,GRIFFITH
197206,91,COMPASS
197202,16,YACHT
197201,3400,SURFERS PARADISE
197201,5,HIGMAN
197200,77,SUNSHINE
197200,11,CLUBHOUSE
197200,8,TWENTY SIXTH
197199,12,WAGAWN
197197,      ,SHIPPER
197196,10,KILLARNEY
197195,9,LAMBROS
197193,108,PLATEAU
197192,2,GOODWIN
197191,57,ARNOLD PALMER
197191,170,HIGH
197190,36,WEEDONS
197188,285,BAYVIEW
197186,7,ILLAWONG
197186,3,WOOD
197186,30,THOMAS WATERS
197185,21,CYPRESS
197184,7,WINSTON
197183,39,NOTTINGHILL GATE
197182,148,BAMBOO
197181,10,LENNIE
197181,57,EDINBURGH
197175,9,DUBBO
197175,20,HOWLAND
197174,14,PLUM
197174,27,CHESTER
197173,26,HILLCREST
197172,3,SECOND
197172,10,GHILGAI
197171,12,ALBICORE
197171,51,MIKADO
197171,20,CASUARINA
197169,13,TRISTANIA
197167,7,NERI
197165,19,WILLIAM
197165,2,WARNER
197164,29,KITCHENER
197159,63,OLSEN
197159,7,TOPAZ
197159,29,KALIMNA
197157,3400,SURFERS PARADISE
197155,11,BIXA
197155,140,MARINE
197153,18,ASHMORE
197152,249,BAYVIEW
197152,15,BRIDGMAN
197151,165,MUSGRAVE
197150,10,COLRENE
197149,91,OLSEN
197144,152,PALM MEADOWS
197144,28,PODINGA
197143,85,OLD BURLEIGH
197140,22,OLEANDER
197138,140,OXLEY
197138,19,ABALONE
197136,128,MARINE
197135,49,BACK
197133,50,GLEN EAGLES
197130,79,MT NATHAN
197130,20,MACKEREL
197128,49,OCEAN
197127,97,MONTEREY KEYS
197126,3,PISA
197125,114,THE ESPLANADE
197124,4,LUMLEY
197122,10,BERNARD
197122,5,OLYMPIC
197121,4,KARRI
197120,63,CAVILL
197120,5,CAULFIELD
197119,7,ROYAL WOODS
197118,9,THUNDER
197117,70,REMEMBRANCE
197117,14,PINON
197116,5,BRONBERG
197116,54,OPPERMANN
197115,43,BRITANNIA
197115,67,FERNY
197114,32,DAWN
197114,6,WALLABY
197112,      ,PLANTATION
197110,2,NINETEENTH
197110,25,SURF
197109,33,THORNTON
197109,81,PARNKI
197109,15,HEALY
197108,2,PIEDMONT
197108,27,WARRANDYTE
197105,13,MIRAMBEENA
197104,9,QUEENS RIDGE
197102,2,DOTTEREL
197101,590,PINE RIDGE
197101,6,BADER
197101,705,NORTH HILL
197100,27,TURPIN
197100,103,ARUN
197099,106,BAYVIEW
197099,1,GERALDTON
197097,      ,GREAT HALL
197096,2,FIELDING
197096,320,CHESTERFIELD
197095,5,CLIFFORD
197095,54,SOPHIE
197095,7,CRUISER
197094,122,OLD BURLEIGH
197094,3049,GOLD COAST
197093,43,MYOLA
197091,145,GOVERNMENT
197090,3,AUSTIN
197088,38,GALLOWAY
197087,14,CORAL
197087,2,PAMPAS
197085,83,HEEB
197083,9,TWEED
197083,5,PALM
197083,34,SALVADO
197083,60,RIVERWALK
197082,37,PARADISE SPRINGS
197082,16,BIBY
197081,38,FIFTH
197080,56,KITCHENER
197079,72,MARINE
197079,68,CASUARINA
197078,13,FAIRWAY
197078,8,CARINYA
197078,21,MAJOR MITCHELL
197076,11,PROMENADE
197075,28,SEABEACH
197074,6,CRESTRIDGE
197071,14,NUBAN
197071,5,BRONBERG
197071,4,ORCHID
197070,2,DUTTON
197070,45,DUNSBY
197066,9,MIDDLE
197064,47,PENINSULAR
197064,18,ST PETERSBURG
197061,3,GATEWAY
197057,2,GIDGEE
197056,2,BARKER
197056,5,FINNIN
197054,17,RIVERSDALE
197053,32,MUSGRAVE
197053,20,WARBLER
197052,83,QUEEN
197052,134,GLADE
197051,147,GREENACRE
197051,19,BINNOWEE
197050,3,GARFIELD
197050,112,SUNDANCE
197050,7,BLACKALL
197045,5,ADMIRALTY
197044,12,LANDAU
197043,33,HARDYS
197042,43,ELLIS
197039,10,AUBREY
197039,30,HENRY COTTON
197039,60,BEATTIE
197039,6,IMPERIA
197036,5,CLIFFORD
197035,19,BRANCH
197031,23,REED
197030,14,THIRD
197030,17,BROADBEACH
197029,89,ARALUEN
197028,11,BRETT
197027,53,HARRIER
197026,7,OAK HILL
197025,21,ALBATROSS
197022,49,MYSTERY
197020,38,SEVILLE
197018,14,ELIZABETH
197017,36,PINKWOOD
197017,85,PALM MEADOWS
197014,4,BAKER
197014,9,VALLEY
197014,9,HAMILTON
197013,973,GOLD COAST
197013,8,HOLLYWOOD
197012,17,WATERSIDE
197010,92,MARINE
197010,35,INVERNESS
197010,7,LAMBOR
197009,7,BUDDY HOLLY
197009,4,OLEANDER
197008,289,MONACO
197008,1,DOUGLAS
197006,5,DOUGLAS
197006,41,CHAINEY
197005,3,COMO
197004,27,ARMRICK
197004,75,THOMAS
197004,22,OLEANDER
197003,115,CRESTWOOD
197002,30,KENNETH
197002,35,SHOALHAVEN
197001,53,MINNIE
197001,20,CASTLE HILL
196999,1,COMO
196996,1,COMO
196996,3,INMAN
196995,49,PARKMEADOWS
196994,2,BINKAR
196991,12,TOTARA
196991,392,MARINE
196990,104,PACIFIC
196990,21,CHOPIN
196989,32,ALINJARRA
196985,3277,SURFERS PARADISE
196985,60,ANCONA
196984,7,ASHWOOD
196980,      ,MAGNOLIA
196980,1,RESORT
196979,14,GEORGE
196977,1,RESORT
196977,8,WINDWARD
196977,34,BROADWAY
196977,4,WHYALLA
196977,132,HIGH
196976,2,QUEENSLAND
196976,16,TALLOW
196975,32,WAIROO
196975,9,TIMBERTOP
196974,24,QUEENSLAND
196974,59,GORDON
196974,1,AQUA
196973,100,OLD BURLEIGH
196973,12,BURRAN
196972,29,RAINBOW
196971,1941,GOLD COAST
196971,10,MARYBETH
196970,26,DUNLIN
196970,87,MORALA
196970,181,LAE
196967,24,HERON
196967,49,PHILIPPINE
196967,18,KILKIVAN
196966,58,ALBATROSS
196964,72,MORALA
196964,16,TARLINGTON
196962,7,SUTTON
196961,56,COCKLESHELL
196961,13,STACER
196960,3,FAIRWAY
196960,2,KOOMOOLOO
196959,3575,MAIN BEACH
196958,38,DIPLACUS
196957,13,GARFIELD
196956,12,MATISSE
196955,23,COOLIBAH
196955,203,SAN FERNANDO
196955,14,PARKDALE
196954,3,ARUNDEL
196954,484,MARINE
196952,336,THE ESPLANADE
196952,1,THE VISTAS
196951,5,MISKIN
196950,8,PEPPERTREE
196949,5,HEETERRA
196948,19,MOKERA
196947,21,FRIARBIRD
196946,3131,GOLD COAST
196946,62,TIGER
196945,136,MARINE
196944,10,VISTA
196944,5,CALABASH
196944,9,ABBEY ROSE
196943,12,BORDER
196941,15,RUNDLE
196941,55,CHRISTENSEN
196939,42,OLD BURLEIGH
196939,36,MONTANA
196938,8,FRANCIS
196937,4,SWIFT
196937,86,ALBATROSS
196937,76,HAWKESBURY
196936,19,YACHT
196935,3,ORCHID
196935,15,FREDERICK
196933,28,BIRKDALE
196931,3,FELICIA
196930,3,EWART
196930,20,HUGHES
196929,1,CABLE
196928,297,MONACO
196926,3,HERON
196925,113,ARUNDEL
196923,1458,GOLD COAST
196923,11,GLASTONBURY
196921,18,CRENSHAW
196921,35,SUGARGUM
196920,8,HAMPTON
196918,      ,LYREBIRD RIDGE
196917,38,DUET
196917,3,KOOLANG
196914,2,RIVERVIEW
196914,4,EUNGELLA
196914,2,EMORY
196913,20,FARRELL
196913,      ,MALLAWA
196913,33,TIPUANA
196913,44,CYPRESS
196912,      ,BRENTWOOD
196912,31,BALFOUR
196909,3,LORENZO
196908,20,COMMODORE
196907,3,TEDDER
196907,56,SCARBOROUGH
196903,6,ARBURY HILL
196902,47,NICOLA
196901,59,PACIFIC
196897,23,FERNY
196896,7,NALLA
196895,138,HANSFORD
196893,17,KILLARA
196893,3,BARUCH
196893,9,MANTON
196892,18,MADIGAN
196892,17,PENNESHAW
196891,76,SUNDANCE
196890,18,COMMODORE
196890,98,LOWRY
196888,112,SURF
196887,8,FOURTH
196886,154,THE ESPLANADE
196886,1,RESORT
196886,10,YARRAN
196886,32,NUMERALLA
196886,10,TREVOR
196885,16,KILKIVAN
196883,11,PEACHTREE
196882,2,ALMOND
196881,8,OMEARA
196878,3,DALTON
196877,2,LIAM
196877,26,HERON
196876,84,MCAULEY
196873,143,HIGH
196873,20,SUNVALLEY
196872,23,FERRY
196872,27,BEACHCOMBER
196871,182,TALLEBUDGERA
196870,56,PACIFIC
196867,44,THE ESPLANADE
196864,152,SURF
196864,43,ROBERT
196863,2,INLAND
196862,47,POHLMAN
196862,5,LAINE
196860,19,BRISBANE
196856,19,AUBREY
196856,6,KINGFISHER
196856,136,PALM MEADOWS
196856,3,HANLAN
196855,140,SURF
196855,2,RIDGEVISTA
196852,22,ARDROSSAN
196852,11,AMBERMERLE
196850,8,BACARDI
196849,20,CARGELLICO
196847,33,T E PETERS
196845,48,CYCLADES
196840,3,EVANS
196839,43,MYOLA
196838,19,BURLEIGH
196838,11,ILLINOIS
196838,697,GUANABA CREEK
196837,3,CUNNINGHAM
196837,18,FERN
196836,70,TURANA
196834,26,PLATYPUS
196834,49,JACARANDA
196832,47,ANGELICA
196831,29,PACIFIC
196828,19,SANTA BARBARA
196827,3259,THE PALLADIAN
196827,8313,MAGNOLIA
196825,2,TREASURE ISLAND
196824,283,ADINA
196824,1,HUGHES
196823,229,TALLEBUDGERA CONNECTION
196821,22,JAY GEE
196820,3,HARPER
196820,12,PALMERSTON
196819,2,FULLERTON
196818,2,BABBLER
196816,10,KINGAROY
196814,86,BILLABIRRA
196814,13,FEDERAL
196814,11,MANTON
196813,65,WOODLAND
196813,22,CYCLADES
196813,121,ALBATROSS
196811,83,BRIGHTON
196811,67,CLAGIRABA
196810,9,MYCO
196810,1,MAROUBRA
196809,13,TONGA
196809,60,RIVERWALK
196808,14,DUET
196808,      ,BEECHMONT
196807,3,BALL
196807,129,KUMBARI
196807,8,FORTITUDE
196806,20,BROWN
196806,30,PETWORTH
196806,62,FRANKLIN
196804,34,TALLEBUDGERA
196800,173,SURF
196800,19,ST LUCIA
196800,93,CYPRESS
196799,13,CARRABEAN
196798,14,PLIMSOLL
196797,8,BIMINI
196797,6,OFFHAM
196796,24,BAHKEETA
196796,35,BARRINGTON
196795,11,LEE-ANNE
196794,26,PRINCETON
196794,28,COLLINGROVE
196792,138,HIGH
196791,46,USHER
196790,20,WHITING
196790,18,BERNINI
196789,4,BERYL
196789,12,MONTECLAIR
196786,39,LAWRENCE
196786,30,NERANG
196785,53,JULIA
196784,367,GOLDEN FOUR
196784,16,SNIPE
196784,2,POSSUM
196781,17,NICKLAUS
196780,2,ADMIRALTY
196779,1318,CURRUMBIN CREEK
196779,27,SUGARGLIDER
196778,110,FALCONER
196777,98,OLYMPUS
196776,3,MAWARRA
196772,16,ANNETTE
196771,16,MIKONOS
196770,80,THE ESPLANADE
196770,55,GAWAIN
196769,30,ST KEVINS
196768,14,FONDA
196768,18,KNIGHTSBRIDGE
196765,3,MARKERI
196763,45,BAYVIEW
196763,31,TARNI
196761,21,ACRON
196761,1792,GOLD COAST
196760,10,CUCKOO
196759,15,MESSINES
196759,19,KERSHAN
196758,14,KUPARA
196757,48,STANHILL
196756,24,OLD PACIFIC
196755,20,VISTA
196755,420,CYPRESS
196755,9,FOREST
196754,88,EDINBURGH
196753,5,DANDALOO
196752,15,BRIDGMAN
196752,71,UNIVERSAL
196750,6,CARINA PEAK
196747,27,HILL
196747,42,CHELTENHAM
196747,528,ROTARY PARK
196746,7,HEDGES
196745,11,HANLAN
196745,4,ERINDALE
196745,5,COLCHESTER
196743,12,LAWRENCE
196741,1,ALBERT
196741,17,BAILEYS
196741,1,BIRDLIFE
196740,9,LAGGAN
196739,20,SERAFINI
196738,31,CONNOR
196738,6,RASON
196738,15,SAN MICHELE
196737,24,SLATYER
196735,4,DELL
196734,76,STRAWBERRY
196733,6076,LUGANO
196733,2,BROCKET
196733,56,SCARBOROUGH
196733,7,ARUMA
196732,2,GEORGE
196732,13,VESPA
196731,63,CAVILL
196731,15,O'DOHERTY
196730,10,HOKITIKA
196730,8,PARDALOTE
196730,17,SUGARGLIDER
196729,28,CENTRAL
196729,21,BEERWAH
196728,40,EUREKA
196727,17,VANTAGE POINT
196724,10,MARA
196724,21,MIDNIGHT
196720,48,SAUNDERS
196717,11,CHESTERFIELD
196715,14,ACTIVITY
196714,28,VANTAGE POINT
196714,51,STUDIO
196713,29,SALERNO
196712,10,ALEXANDRA
196711,13,PAUL
196709,3,JACKMAN
196708,52,BORDEAUX
196708,2,CHRISTENSEN
196708,29,BALLERINA
196706,11,ARAUCARIA
196705,171,OLD BURLEIGH
196703,7,DAINTREE
196702,8,NANKEEN
196702,1,PLEASANT
196699,      ,ENTERTAINMENT
196697,466,PINE RIDGE
196696,1674,STAPYLTON JACOBS WELL
196695,28,WENDOREE
196693,19,FITZALAN
196693,433,BRISBANE
196690,67,FERNY
196690,7,MATY
196690,26,VALDA
196688,9,GOSS
196688,22,SURF
196687,29,BURLEIGH
196685,100,COTLEW
196685,22,MUSGRAVE
196683,106,JOHNSTON
196682,27,GRIFFITH
196681,6,FERNY
196678,7,MEADOWLAKE
196678,22,LINDSAY
196678,61,NORTH
196677,9,COTTESLOE
196677,12,LAWRENCE
196677,9,HAMILTON
196677,139,GOODING
196675,38,CHINDRINA
196672,3,LORD
196672,15,BURLEIGH
196672,51,RUTH
196672,7,RIDGEWOOD
196672,4,BLUEFEN
196671,30,JOHNSTON
196671,10,CRAFT
196670,6,CHIPWOOD
196669,59,PENINSULAR
196669,6,CONIFER
196669,248,TREES
196669,40,HEIGHTS
196668,186,TALLEBUDGERA
196667,108,MELALEUCA
196667,13,PATONGA
196665,2,MAST
196664,128,BENOWA
196664,4,TOMANBIL
196664,4,ZAC
196663,8,TAPEROO
196662,4,DERWENT
196662,2,MAIELLA
196661,11,HANLAN
196660,20,KINARRA
196659,378,MARINE
196659,2,ARBOUR
196658,3,GATTON
196658,85,MONTEREY KEYS
196658,13,KIRKWOOD
196657,1,HUGHES
196657,20,BLOODWOOD
196656,12,COOLGARDIE
196653,16,DUET
196650,17,NUMBAT
196647,12,HELENSVALE
196645,44,STONEY CREEK
196644,2,BOS
196643,50,MACLEAY
196642,2893,GOLD COAST
196640,2,CRESTMORE
196640,9,GOLDEN GROVE
196639,11,PANORAMA
196638,8,GEORGE
196636,4738,THE PARKWAY
196635,127,FERRY
196635,2,STOCKDALE
196634,7,SPRINGVALE
196634,1,SANTA ISOBEL
196633,3,LISA
196631,50,T E PETERS
196630,50,FAIRVIEW
196629,50,RIVERWALK
196628,3,MACADIE
196625,20,HIGH RIDGE
196624,32,VAGGELAS
196624,42,NERANG
196623,205,BOUNDARY
196619,48,MONDAY
196618,8,THREDBO
196618,104,GUINEAS CREEK
196617,2445,SPRINGBROOK
196617,8,THE LOCALE
196617,43,CARNER
196615,12,TODMAN
196614,119,HENRY COTTON
196613,      ,TERANG
196612,124,RIVER MEADOWS
196612,9,HAMILTON
196611,2,THE ESPLANADE
196610,21,REGENSBERG
196609,4766,THE PARKWAY
196607,10,FIRMIN
196606,45,POHLMAN
196606,41,LAMBROS
196603,14,SPENDELOVE
196603,53,NUMERALLA
196603,3029,THE BOULEVARD
196601,31,WARD
196601,7,ACTIVITY
196599,1,THE ESPLANADE
196599,18,SUNDANCE
196597,123,TAHITI
196595,      ,SOUTH STRADBROKE
196595,85,TOWNSON
196595,24,JESSICA
196594,5,JOSHUA
196594,167,OLD BURLEIGH
196594,125,SANTA CRUZ
196594,21,GLENTREE
196593,17,BAYVIEW
196592,643,PINE RIDGE
196592,252,HEDGES
196590,5,ST HELENS
196589,85,DIPPER
196588,3,MAIN
196586,114,THE ESPLANADE
196584,28,BAYVIEW
196583,32,INWOOD
196582,1,TOWNSHIP
196580,2,TWENTY EIGHTH
196578,171,SAN FERNANDO
196578,3,ROBINA TOWN CENTRE
196575,13,LEONARD
196575,77,SKYLINE
196574,2,ANNE
196574,4,NAPIDO
196574,29,DIXON
196573,63,CAVILL
196572,31,DRIVER
196570,12,TOOLANGI
196569,146,GLEN EAGLES
196568,2,MOIRA
196567,49,MCMILLAN
196565,15,TEAL
196563,6,CYPRESS
196563,1,WEBER
196561,138,SMITH
196561,27,TUCKEROO
196561,7,KETTLEWELL
196559,38,PETREL
196558,6,AUSTRALIS
196558,23,RIVER MEADOWS
196557,143,GOLDEN FOUR
196557,      ,BEAUDESERT NERANG
196557,60,EAST QUAY
196554,37,OBSERVATORY
196554,26,SANCTUARY
196553,215,BAYVIEW
196552,10,GENOA
196552,81,OLSEN
196552,14,DELUNGRA
196552,4,MEYER
196551,12,ILLINOIS
196551,8,LAURINA
196550,2,HUTCHINSON
196550,7,SEVILLE
196548,29,BAYSWATER
196547,20,JARRAHDALE
196545,33,KINGARRY
196545,3113,SURFERS PARADISE
196545,6,JARDINE
196543,1,SUNSET
196542,5,LAWSON
196541,57,RUNWAY
196537,      ,STAPYLTON JACOBS WELL
196537,3,BIDWILL
196537,      ,BUROWS
196536,36,HERON
196534,3400,GOLD COAST
196534,56,HOOKER
196534,524,NERANG BROADBEACH
196533,2,TUMBARUMBA
196531,86,WILD DUCK
196530,27,GUNSYND
196530,10,VAUCLUSE
196530,20,FAIRWAY
196530,15,ROYAL LINKS
