Rand,street_no_1,road_name
258021,139,GOODING
258018,6,FLOYD
258018,31,KINARRA
258016,11,SNAPE
258013,107,AUSTINVILLE
258010,43,CYPRESS
258010,14,MANSFIELD
258010,261,BURLEIGH CONNECTION
258008,2,FORESTWOOD
258005,206,CHELTENHAM
258004,10,WISTARIA
258002,11,TUVALU
258002,21,DARTMOUTH
258002,228,VARSITY
258000,84,HIGHFIELD
257999,200,SURF
257998,20,FITZPATRICK
257997,7,YAWL
257996,387,GOLDEN FOUR
257996,34,YARRAVILLE
257994,38,DANDAR
257993,42,HICKEY
257992,432,OXLEY
257990,68,COLUMBUS
257990,1,WEST KING
257989,3,CORAL TREE
257988,30,MONTEREY KEYS
257986,50,SIR CHARLES HOLM
257984,47,CHICHESTER
257983,29,BROADBEACH
257982,2,KENDOR
257981,79,MONDAY
257979,2,GARAGUL
257978,4,MISSION
257977,4,PREWETT
257974,3532,MAIN BEACH
257974,23,FERNY
257973,43,CYPRESS
257971,36,MONACO
257971,212,NINETEENTH
257969,37,JAMES
257968,34,NEWHEATH
257967,25,SUNBIRD
257966,33,MUNGANA
257964,      ,JOHN LUND
257964,135,JEFFERSON
257963,35,COORABIN
257963,33,CLARK
257963,4,SILVERMAPLE
257960,22,GOLDWYN
257960,30,MARTIN
257959,118,SUNSHINE
257959,22,CRONULLA
257959,17,BRILLIANT
257958,1,PENDRAAT
257957,14,DELORAINE
257957,48,KORTUM
257957,139,COTLEW
257956,104,ALBATROSS
257955,125,SANTA CRUZ
257954,28,LACIE
257954,7,JONATHAN
257952,2,FRASER
257952,44,BRIGHTON
257951,32,ANNABELLE
257949,7,SANTA CRUZ
257949,23,FRANGIPANI
257949,8,CHESTERFIELD
257948,8,DEWRANG
257947,11,HANLAN
257944,1198,GOLD COAST
257944,18,ANDROMEDA
257943,4,SUNSHINE
257943,4646,THE PARKWAY
257940,67,OBSERVATORY
257939,12,MONTE CARLO
257939,3400,SURFERS PARADISE
257936,23,MAGNOLIA
257935,771,TOMEWIN MOUNTAIN
257935,      ,ACTIVITY
257934,1,SERISIER
257932,56,SCARBOROUGH
257930,2,LENNIE
257930,31,TURPIN
257930,15,BELTANA
257930,1,FIMBRIATA
257929,35,BEACH
257929,6,HIGH
257928,160,BARDON
257927,10,GENOA
257927,27,RAINBIRD
257926,22,GOODWIN
257925,38,IVAN
257924,14,GOVETT
257923,18,MURTHA
257922,29,PACIFIC
257916,6,CRESTA
257915,10,WHITEHEAD
257914,14,ZEPHYR
257912,26,SUNBIRD
257911,32,CRONULLA
257911,6,SILVER WATTLE
257910,26,SEAMIST
257909,16,MIDDLE
257909,1,ANNA
257909,181,GEMVALE
257908,34,RAPALLO
257907,1,MAGNOLIA
257907,10,EILEEN
257906,4,JEWEL
257906,1,OCEAN
257906,22,SURF
257906,141,COTLEW
257906,13,RYAN
257904,4,ARDENT
257901,5,PARADISE
257900,54,CURRUMBURRA
257899,14,BEDIVERE
257899,14,GEORGE
257899,7,HEATHERDALE
257898,27,DONEGAL
257896,37,BAYVIEW
257895,2,BOURTON
257893,13,CARRARA
257893,110,MARINE
257892,100,OLD BURLEIGH
257892,27,MEADOWVIEW
257892,60,FORDYCE
257892,28,BAYVIEW
257889,5,BOREE
257888,9,SOLAR
257884,96,STANHILL
257882,35,PALM
257882,5,LEONARD
257879,41,ZIEDAN
257879,3,VICTOR
257876,16,ILLAWARRA
257874,475,GOLDEN FOUR
257873,47,BOLLARD
257872,5,ROSE
257870,34,EDEN
257869,37,JABIRU
257868,4,DOUGLAS
257867,4,BONITA
257866,49,GREENACRE
257865,120,BURNSIDE
257865,35,BRITANNIA
257864,13,DELUNGRA
257863,45,LEYTE
257861,6,MIRIMAR
257859,3400,GOLD COAST
257857,36,ROBERT
257856,34,DOWLING
257856,206,QUEEN
257855,6,ELM
257855,3,CAMERA
257854,280,HEDGES
257854,19,FIFTEENTH
257854,25,COMMERCE
257854,      ,RESERVE
257851,3290,GOLD COAST
257850,40,FERNY
257850,24,FIRST
257848,14,WARRAWONG
257848,15,GEORGE
257848,5,BRONBERG
257846,54,HOOKER
257845,181,OLD BURLEIGH
257845,6,THE LINKWAY
257844,31,CADENCE
257842,3400,SURFERS PARADISE
257841,11,WARATAH
257841,      ,GRAY
257840,37,NORTH
257839,13,FORESTWOOD
257838,1,THE PROMONTORY
257837,21,MONTEREY KEYS
257837,74,ARMSTRONG
257836,31,MOUNTAIN VIEW
257833,24,WALTER
257832,21,ATTADALE
257832,51,THOMAS
257829,11,PARADISE
257829,67,RUTH
257826,20,PENGUIN
257825,2,THIRD
257825,80,PETREL
257825,24,NANKEEN
257825,19,BALLIDU
257824,9,BERRINGA
257822,17,MOUNTAIN ASH
257821,31,SERAFINA
257820,14,SCOTER
257819,98,MALLAWA
257815,26,CLUBHOUSE
257815,120,MARINE
257814,19,NAVARS
257813,25,MOUNTBATTEN
257813,10,RAWLINNA
257811,8,NARRABEEN
257809,19,NORMAN
257809,115,EASTHILL
257806,402,PINE RIDGE
257805,1,SWAN
257805,30,CALLISTEMON
257805,19,HILDA
257805,7,RICHMOND
257803,34,LEYTE
257803,27,RAILWAY
257801,5,CONSTANCE
257801,42,VISCOUNT
257800,641,PINE RIDGE
257800,88,GUANABA CREEK
257800,405,GOLDEN FOUR
257799,65,BAYVIEW
257798,14,FLINDERS
257797,3317,SURFERS PARADISE
257796,125,HANSFORD
257794,74,WARDOO
257794,14,WELLERS
257792,16,SYKES
257789,423,ASHMORE
257789,9,FERNY
257788,4,ORBIT
257785,3,ORCHID
257782,26,CONVERY
257781,19,BILLINGTON
257779,28,PEERLESS
257779,8137,MAGNOLIA
257779,6,DOHERTY
257777,32,MARGARET
257776,18,BERWICK
257776,6,EDGEWORTH
257776,8,GRASSTREE
257775,17,COMPUTER
257771,7,RUTH ANNE
257771,16,SHOALWATER
257770,25,LAYCOCK
257769,      ,ACANTHUS
257768,30,GOLDWATER
257767,12,BRAKES
257767,1,SCOTIA
257764,19,BLAKE
257764,170,BARDON
257764,58,FIFTH
257764,8,TONGA
257764,158,WEST BURLEIGH
257763,45,PENINSULAR
257763,14,KILBRECK
257762,3,PEACHESTER
257761,29,HUGHES
257759,37,TERRIGAL
257758,64,HARPER
257757,3,BRADY
257757,2633,GOLD COAST
257755,45,CLAM
257754,550,MARINE
257754,5,SAVILLE
257753,34,MARALINGA
257751,137,MONTEREY KEYS
257750,208,SCARBOROUGH
257750,13,JAMES
257750,1,ORACLE
257748,9,DUROR
257746,28,ERNEST
257745,5021,ST ANDREWS
257745,26,SAPIUM
257743,118,GRIFFITH
257743,19,ROE
257741,178,COTLEW
257739,45,ANCHORAGE
257739,137,STANHILL
257736,329,GOLDEN FOUR
257736,31,BAILEYS MOUNTAIN
257736,2893,GOLD COAST
257733,1415,GOLD COAST
257733,15,THOMAS
257732,      ,DENNING
257732,3197,SURFERS PARADISE
257729,32,IMPERIAL
257729,3,CREEKWOOD
257729,24,MOLUCCA
257729,20,BOTTLETREE
257727,      ,THE BOULEVARD
257726,6,VIEW
257726,4,PARINGA
257725,2894,GOLD COAST
257724,122,MARINE
257724,19,YAUN
257724,848,LEGEND
257723,4,FERN
257721,122,PACIFIC
257721,5,NEWCASTLE
257720,36,DARRAMBAL
257719,6,HALIFAX
257717,7,REDONDO
257717,2,NERANG
257716,38,THOMAS
257716,6,ARISAIG
257715,2940,GOLD COAST
257714,4,SWAN
257714,79,TREEVIEW
257714,41,COOLIBAH
257712,9,KENNY
257712,4,MARKWELL
257712,35,TAMBORINE
257708,169,EGGERSDORF
257706,2,RIVERVIEW
257706,3,PARTRIDGE
257706,18,TOURANGEAU
257705,11,MARLENE
257704,23,GLAUCA
257702,17,YAUN
257702,111,LITTLE USHER
257700,4,WEWAK
257699,1,BRAHMAN
257696,8,JONDIQUE
257695,7,PARNHAM
257693,54,GEMVALE
257691,25,ALMA
257691,2349,NERANG MURWILLUMBAH
257689,11,AMETHYST
257687,3,AUTUMN
257687,590,PINE RIDGE
257686,11,TINBA
257686,44,GALEEN
257683,54,GLEN EAGLES
257682,59,PACIFIC
257678,54,GEMVALE
257677,100,COTLEW
257676,32,TOBIN
257675,74,BURLEIGH
257675,2,CATALINA
257674,14,CHAFFEY
257672,      ,SOUTH STRADBROKE
257672,19,THE SOVEREIGN MILE
257671,      ,KARP
257670,14,JENNIFER
257670,27,DAIMLER
257666,112,STANHILL
257666,8,PINENEEDLE
257665,112,SURF
257665,9,PENOLA
257664,74,PEACH
257664,2,ELISE
257662,7,STEPHENS
257661,281,NINETEENTH
257661,24,QUEENSLAND
257660,271,RUFFLES
257660,14,ROBYN
257660,3197,SURFERS PARADISE
257659,35,DOREEN
257658,56,BUSHGUM
257657,32,RIVERVIEW
257657,39,SIGATOKA
257656,1,ACACIA
257655,2916,GOLD COAST
257653,13,NUMBAT
257651,19,MAIALA
257651,22,PAPPAS
257649,2,JOHNATHON
257648,21,GLENGARRY
257645,3422,GOLD COAST
257643,177,OLD BURLEIGH
257643,100,COTLEW
257643,2,GERALDTON
257642,49,DUTTON
257642,1,COMO
257634,9,CALLISTEMON
257631,3,BROUGHAM
257630,11,ROSEWALL
257629,2,RIVERVIEW
257629,3,RIO VISTA
257628,40,PINE
257628,69,BAYSWATER
257627,1,FORTITUDE
257626,8,TARCOOLA
257624,146,MONTEREY KEYS
257624,4,BUSHLARK
257624,1,INGLES
257622,13,STANHILL
257622,22,STRETTON
257622,16,COFFEEBUSH
257621,62,MARINE
257621,10,MULWALA
257620,12,CAPELILY
257619,46,PICNIC CREEK
257618,      ,SOUTH STRADBROKE
257616,      ,THE BOULEVARD
257616,24,MERRILAINE
257616,10,HARRINGTON
257614,5,WOODROFFE
257611,56,TURANA
257611,8,GOVERNMENT
257610,37,VICTOR
257610,331,HOPE ISLAND
257608,2,EMERTON
257607,1,ANDREWS
257606,8,PARNENO
257606,4,WESTMINSTER
257603,23,ST IVES
257603,1,ARBOUR
257602,132,GOVERNMENT
257602,24,SLATYER
257602,37,PELICAN
257602,3113,SURFERS PARADISE
257601,9,VUCAS
257601,8,GARDENIA
257600,4,FEATHERWOOD
257600,5,AQUILA
257596,12,GARDINERS
257595,14,SPENDELOVE
257593,32,ROYAL PALM
257592,28,BURNSIDE
257591,7,REDONDO
257591,61,GARFIELD
257591,18,ANGOURIE
257590,14,PENDRAAT
257590,100,CRESTWOOD
257589,188,GREENACRE
257589,23,TRISTAN
257589,4,HORNET
257588,2,MARTIN
257587,7,BRADY
257587,84,BAMBOO
257585,6,ANEMBO
257585,20,PADDINGTON
257585,11,VILLANOVA
257583,31,ARMRICK
257582,18,HILDA
257582,3,DEODAR
257580,36,PADAUK
257580,7,NOLAN
257580,6,TOTARA
257578,3510,MAIN BEACH
257578,      ,RIVERLEA WATERS
257577,22,CRUSADER
257576,2916,GOLD COAST
257575,10,HOWLAND
257574,360,MARINE
257574,3,JACKMAN
257573,496,GOLD COAST
257573,5,MANRA
257571,45,SWANTON
257570,3018,SURFERS PARADISE
257569,116,PETREL
257569,8,WOODY VIEWS
257567,192,MILDURA
257567,24,JACOBS RIDGE
257566,1,WARATAH
257566,26,CALYPSO
257563,11,ARMRICK
257563,14,CORVUS
257562,13,ACADEMY
257561,2,MAHOGANY
257561,16,FITZALAN
257559,4,DARNAY
257558,150,THE ESPLANADE
257558,3049,SURFERS PARADISE
257558,1,KEERONG
257557,8390,MAGNOLIA
257557,32,BERMUDA
257556,9,NANDI
257555,12,NALLA
257555,5,CLIFFORD
257555,59,BOLLARD
257554,16,MEADOWLAKE
257554,27,CHESTER
257553,67,BROADBEACH
257553,46,WEST BURLEIGH
257552,3482,MAIN BEACH
257552,28,ALBANY
257552,9,PECKHAM
257551,14,DUNSTAN
257548,16,DUTTON
257546,140,ROBINA TOWN CENTRE
257544,36,WEEDONS
257544,      ,FINNEGAN
257542,5,GALEEN
257542,16,HILLCREST
257540,13,WYNDHAM
257539,      ,PACIFIC
257539,40,LAHR'S
257538,177,OLD BURLEIGH
257537,10,LENNIE
257537,5,PALM
257536,17,WATSON
257536,12,MEREDITH
257536,12,RIDGEWOOD
257535,152,PALM MEADOWS
257534,699,TALLEBUDGERA CREEK
257532,87,TWENTY FIFTH
257531,21,KING ARTHURS
257530,17,PAMPAS
257528,28,SYMONDS
257526,29,HOOKER
257526,13,ELIZABETH
257525,87,TABILBAN
257523,14,ALAMAU
257520,167,OLD BURLEIGH
257519,33,BOOMERANG
257519,13,SUNDOWN
257516,2,ANGIE
257516,9,FERNY
257515,118,SWANTON
257514,3,MCLEAN
257513,2,CAVILL
257510,19,BULLIMAH
257509,115,BARRIER REEF
257509,3,HUNTER
257508,5,THORNTON
257508,2,SCHILLING
257508,28,ANTLER
257507,18,ABERDEEN
257502,288,MARINE
257500,111,OLD BURLEIGH
257499,28,GOLDEN PALMS
257499,17,GREAT SOUTHERN
257497,19,MADIGAN
257496,30,SIREC
257496,75,COLUMBUS
257495,2360,GOLD COAST
257493,114,THE ESPLANADE
257493,13,BRIGHT
257491,28,MILES
257489,100,WARE
257488,21,BRENDAN
257488,      ,ROCKY POINT
257488,159,OLD BURLEIGH
257485,31,SUGARGLIDER
257483,18,HARRY MILLS
257481,38,ORCHID
257480,1,BINALONG
257480,1,MASTERS
257479,38,FYFES
257478,3,WOBURN
257478,34,WESTWARD
257477,62,ST KEVINS
257476,33,NUMERALLA
257475,2,BOS
257474,2,EIGHTH
257474,3422,SURFERS PARADISE
257474,81,TREELINE
257472,7,WILLOW
257472,43,MALTRAVERS
257470,14,MARKERI
257469,70,REMEMBRANCE
257469,20,FAIRWAY
257468,23,BAUER
257468,64,SICKLE
257467,2366,SPRINGBROOK
257465,136,PACIFIC PINES
257464,33,PARKLANE
257463,22,ST MARTIN
257461,3,CAREY
257461,2,NORTH SHORE
257459,9,RIVAGE
257458,3,FORTITUDE
257458,21,TANDANUS
257457,      ,COULTER
257455,192,OXLEY
257454,380,ASHMORE
257454,2342,GOLD COAST
257452,33,GOLDEN PALMS
257452,152,PALM MEADOWS
257452,48,BILLINGTON
257451,2801,GOLD COAST
257448,1,MEDIKA
257447,238,THE ESPLANADE
257446,42,ALFRED
257446,21,HARRAN
257446,3138,NERANG MURWILLUMBAH
257446,62,FRANKLIN
257445,10,SERAFINI
257445,11,PENNSYLVANIA
257440,14,VICTOR
257439,4977,ST ANDREWS
257438,1,JACOB
257437,40,THE ESPLANADE
257436,      ,T E PETERS
257435,      ,BEAUFORT
257432,2,ADMIRALTY
257432,78,NERANG CONNECTION
257432,5,BOURTON
257430,19,SUNSET
257430,90,POHLMAN
257429,696,SOUTHPORT NERANG
257426,46,SPRINGSURE
257424,6,PARKRIDGE
257424,14,AVELLINO
257424,14,MARKERI
257421,12,HELENSVALE
257421,66,EXPORT
257421,552,GOLD COAST
257419,88,MARINE
257418,38,STAYSAIL
257418,29,MEADOWBANK
257417,31,REBBECHI
257416,12,EXECUTIVE
257415,65,WALLABY
257415,11,PROMENADE
257414,5,ENDERLEY
257413,5,TELOPEA
257413,9,DOBELL
257413,53,KNIGHTSBRIDGE
257410,41,BROADWATER
257410,3,WATSON
257409,77,USHER
257408,8,DAUPHIN
257408,67,POHLMAN
257406,10,ROSEWOOD
257405,35,PENINSULAR
257405,29,SANDPIPER
257404,24,RAVENSTHORPE
257402,74,RIVER OAK
257402,5,IRAGANA
257402,103,SPENCER
257401,93,CRANE
257400,8,BRISTOL
257400,38,JOHNSTON
257397,18,ENDERLEY
257395,115,HENRY COTTON
257394,13,SILKY OAK
257393,216,DISCOVERY
257392,17,BINSTEAD
257391,      ,HELLFIRE
257390,21,TRICKETT
257390,14,WILPARK
257390,8,CONSTANCE
257389,98,UNIVERSITY
257388,29,COSSINGTON
257386,2,CEDAR
257385,21,STEPHENSON
257384,2,KENZIE
257384,3197,SURFERS PARADISE
257382,19,HENNING
257379,2,STAFFORD
257376,      ,VALLEY VIEW
257375,42,SUNRISE
257374,3,LEISURE
257373,14,MAVIS
257371,      ,DALLEY PARK
257371,258,ASHMORE
257370,24,WARBLER
257368,19,NORTHVIEW
257368,4,WAIROO
257367,22,CORAI
257366,52,MARBLE ARCH
257365,46,FOREST
257365,7,GATEWAY
257364,83,CORUNNA
257361,99,GRIFFITH
257361,3,ABEL TASMAN
257360,19,CLARE
257359,37,CYCLADES
257359,23,BAYSWATER
257357,37,BAYVIEW
257356,14,MACARTHUR
257356,      ,UNNAMED
257355,24,GORDON
257355,1,LOTUS
257353,152,PALM MEADOWS
257353,4747,THE PARKWAY
257353,160,BARDON
257353,12,EXECUTIVE
257350,56,HOOKER
257347,7,BULLIMAH
257346,40,WATSON
257344,91,PACIFIC PINES
257343,11,SECOND
257342,82,MARINE
257341,19,CARINA PEAK
257340,100,THE ESPLANADE
257338,1444,GOLD COAST
257337,2,ADMIRALTY
257337,1,IREDALE
257331,50,OLD BURLEIGH
257330,5,LOCHINVAR
257330,47,BOODERA
257329,      ,NERANG
257324,30,WALTON
257324,3027,THE BOULEVARD
257323,13,ANGELO
257322,19,MONTANA
257322,176,SIDNEY NOLAN
257322,7,WINSTON
257321,23,EILEEN
257320,56,SCARBOROUGH
257319,41,HUNTINGDALE
257318,13,MINDEN
257317,18,THOMAS
257317,25,MERCATOR
257316,3,WORTHING
257315,23,RIVER
257314,12,GROVEDALE
257313,25,NORTH
257311,11,AUDREY
257311,20,YULIA
257310,3645,MAIN BEACH
257310,273,SCOTTSDALE
257309,7,SANTA CRUZ
257309,119,ALISON
257308,7,RIDGELINE
257307,2,FERNDAHL
257307,22,COMPASS
257306,3,ANGLO
257304,26,BATH
257303,5,WARWICK
257303,23,ACTIVITY
257302,12,BLACKBEAN
257301,18,VIKING
257299,13,POMONA
257299,3,MONTEZUMA
257299,      ,ROSSMANNS
257295,42,CAPRICORN
257294,9,VAN DIEMEN
257294,1,KARDELLA
257293,4,SUNCREST
257288,11,RHODIUM
257287,11,DRIFTWOOD
257286,3400,SURFERS PARADISE
257281,7,DOVETAIL
257279,27,VENTURA
257278,264,OXLEY
257277,24,OLD PACIFIC
257275,32,DARNEL
257275,9,VINCE HINDE
257273,32,ERETON
257272,9,EMPEROR
257270,199,THOMSONS
257267,      ,VISTA
257266,392,MARINE
257265,233,GOLDEN FOUR
257265,20,SUNSET
257265,13,MARKERI
257265,501,NORTH HILL
257265,30,ONSHORE
257264,99,GRIFFITH
257263,5402,EPHRAIM
257259,5,SPRINGFIELD
257259,5,NUTHATCH
257259,8,TENNANT
257258,12,HANDEL
257258,58,ALEXANDER
257257,3,PALM
257255,67,DEAKIN
257255,7,HARRINGTON
257254,24,CRESCENT
257252,90,OXLEY
257251,19,ANNOULA
257251,4,WORLEY
257250,53,HARTS
257250,25,EASTER
257249,27,NORTHLAKES
257249,2,BOURTON
257247,3,SECOND
257247,152,PALM MEADOWS
257247,1,KITCHENER
257244,13,MARA
257244,82,ARUN
257244,33,TEMPLE ISLAND
257243,47,COLUMBINE
257243,1,OCEAN
257242,4,ALTER
257239,14,FREEMAN
257239,123,ALISON
257239,36,GLENROWAN
257238,643,PINE RIDGE
257236,202,MALLAWA
257236,23,TANZEN
257235,9,LAWSON
257233,1,PENDRAAT
257233,6,COLIN
257230,32,RIVERVIEW
257230,9,CURACAO
257230,21,DULHUNTY
257229,10,FERNCLIFFE
257227,      ,CASTLE HILL
257224,18,BRITTANY
257223,141,PACIFIC PINES
257222,4,COMO
257221,25,HOOKER
257219,6,BACK
257218,2,ROPE
257218,2,SANDOWN
257217,229,BRISBANE
257216,29,COACH
257215,8055,RIVERSIDE
257215,2988,SURFERS PARADISE
257213,216,SHAWS POCKET
257212,50,OLD BURLEIGH
257212,3,DANDALOO
257208,83,BRIGHTON
257208,7,CANGELLA
257208,2,SPRINGWOOD
257207,3049,GOLD COAST
257207,27,BEN LOMOND
257206,5,CLIFFORD
257206,28,VANTAGE POINT
257205,5,WOODROFFE
257204,16,GREENBANK
257203,16,CARTER
257202,10,ALBERT
257201,28,OATLAND
257200,21,THOMAS
257197,12,O'BRIEN
257196,120,CENTRAL
257196,6,FOX
257195,11,TIMA
257195,69,BRIDGMAN
257193,10,STANLEY
257192,251,NINETEENTH
257190,28,SUNDOWN
257189,10,JEMIMA
257187,27,SANCTUARY
257187,30,THE ESPLANADE
257186,4,BRYCE
257185,106,SURF
257184,35,ALMA
257184,      ,QUINNS HILL
257183,50,STANFORD
257182,91,QUEEN
257182,1,ORACLE
257181,4,BERYL
257178,1935,SPRINGBROOK
257177,28,VAGGELAS
257177,      ,TALLEBUDGERA CREEK
257177,44,PINE VALLEY
257177,9,FERNY
257177,23,FERNY
257176,40,ELLIS
257175,62,MARINE
257175,      ,COOMERA SPRINGS
257174,21,HAYES
257174,30,PINTAIL
257173,84,FRANKLIN
257170,7,CARSTENS
257168,76,HOOKER
257167,103,BEATTIE
257165,3,JAGUAR
257164,15,YAUN
257163,9,MALEKULA
257162,4,BARDEN RIDGE
257161,124,PARASOL
257158,21,THE AVENUE
257158,      ,CAPTAIN COOK
257158,14,ANZAC
257156,81,MARBLE ARCH
257155,3540,MAIN BEACH
257154,4,THE ESPLANADE
257153,3,JODIE
257153,18,CHARLTON
257153,43,MATTOCKS
257152,145,MUIR
257152,91,VILLAGE
257152,585,BONOGIN
257151,32,WILDFLOWER
257150,54,PLATEAU
257150,5,FLORIDA
257150,      ,HALLS
257148,146,THE ESPLANADE
257144,6,OLIVE
257144,7,BOWDEN
257142,1921,GOLD COAST
257142,206,EASTHILL
257141,48,CAYMAN
257140,77,MARKERI
257138,2957,GOLD COAST
257134,12,LAVER
257132,5,LOCHINVAR
257132,19,BALLYBUNYON
257132,3,KAREN
257131,7,HOVEA
257131,9,HAMILTON
257130,      ,ROSS
257130,8,SPIKES
257129,21,PENINSULAR
257129,2,WEST
257127,27,MONACO
257127,15,DUNNES
257126,33,MOORHEN
257126,14,KORONG
257125,59,PACIFIC
257124,1,ACACIA
257123,9,FERNY
257122,170,BARDON
257122,3,TILLYROEN
257122,4,LOCKE
257120,6,BEN LOMOND
257120,5,JOANNE
257119,      ,SOUTH STRADBROKE
257119,20,THE ESPLANADE
257119,1087,KILLYMOON
257118,190,SURF
257118,27,PHAETON
257117,36,NANCOL
257116,13,TREVOR
257114,48,LOWRY
257113,38,ENDERLEY
257113,44,GREAT SOUTHERN
257111,20,SCARBOROUGH
257110,61,NORTH
257109,3,CONICA
257108,56,ALLIED
257107,3,BRONBERG
257106,11,SWAGMAN
257104,52,MARTIN
257104,23,LILLIE
257102,38,PALM
257101,11,MERCURE
257099,47,PENINSULAR
257099,13,BINDOON
257097,8,COBB & CO
257096,2,UNIVERSAL
257095,1,SIR GALAHAD
257094,9,FREYBURG
257094,7,BARRANBALI
257093,1,RIVER OAK
257090,2981,SURFERS PARADISE
257089,1,RIALTO QUAY
257088,83,AMALFI
257088,75,GAWAIN
257087,138,HANSFORD
257086,56,WHITING
257085,38,MOJAVE
257082,95,SURF
257081,46,WINTERGREEN
257080,5,EXECUTIVE
257078,24,ROCKWOOD
257077,8,KORINA
257075,1483,GOLD COAST
257074,111,LINDFIELD
257069,2,ANNE
257069,255,VARSITY
257068,40,FERNY
257067,3045,EVERGLADE
257066,12,COMMODORE
257066,108,PEARSON
257066,87,HIGH
257065,3,YERAMBA
257064,16,HILLVIEW
257063,5,CROCUS
257062,70,MUIR
257061,38,EVANDALE
257059,24,MIDDLE
257059,4,MOCHA
257058,5,PROUD
257056,67,NERANG
257055,58,GOODING
257055,20,LAUGHLEN
257054,561,RESERVE
257054,10,MONTEBELLO
257050,16,ASHBURTON
257050,40,STANFIELD
257048,14,CELIA
257047,3142,GOLD COAST
257047,20,BUCCANEER
257044,2320,GOLD COAST
257043,3,MORGAN
257039,22,ILLAROO
257039,2,ATKINS
257038,123,BAYVIEW
257038,44,BRITTANIC
257038,40,CAYMAN
257037,11,ASH
257036,224,ACANTHUS
257036,12,BLUETAIL
257033,52,CABARITA
257028,4,CUTANA
257028,13,HUNTER
257026,1,NELSON
257025,3554,MAIN BEACH
257023,5,EUNGELLA
257022,7627,FAIRWAY
257021,11,BOTTLEWOOD
257020,9,CUPANIA
257019,95,DUNLIN
257018,2300,GOLD COAST
257017,25,LEOPARD
257017,15,RIVER
257014,1326,GOLD COAST
257014,2,BEN DALLEY
257013,28,PACIFIC
257012,4,PARNOO
257012,16,LEYSHON
257012,18,DRIFTWOOD
257010,32,HANLAN
257010,30,CHESTERFIELD
257009,3645,MAIN BEACH
257007,74,WARDOO
257007,14,PARK
257007,7,NORTHWESTERN
257004,22,MOUNT
257004,75,WEST BURLEIGH
257004,60,TEASDALE
257003,9,MURTHA
257003,190,K P MCGRATH
257002,17,LEONARD
256998,27,DUTTON
256998,510,MARINE
256997,24,HAMILTON
256997,1027,EDGECLIFF
256997,6,KING
256996,143,OLD PACIFIC
256995,66,HEATHWOOD
256994,6,FERRYMANS
256993,12,NUTHATCH
256991,31,MAINSAIL
256988,969,GOLD COAST
256988,28,NORTHCLIFFE
256988,5,PITTA
256988,58,CON BRIO
256987,2,ACTIVA
256982,59,BORDEAUX
256982,7,JOSHUA
256981,1,PENDRAAT
256981,21,TIMBERLEA
256981,      ,HOPE ISLAND
256980,1,HAIG
256978,14,PHILLIP
256978,1876,GOLD COAST
256978,6,SUNSET
256977,81,KITCHENER
256974,12,STEVENS
256974,123,LAHR'S
256969,62,GUARA
256969,21,LAKEFRONT
256967,2147,NERANG MURWILLUMBAH
256966,37,NORTH
256965,53,LINK
256964,11,WOODSTONE
256962,92,MARINE
256960,29,OLD BURLEIGH
256960,5,LAWSON
256959,32,GOLDEN
256959,55,TOWNSHIP
256958,4,KURRAMBEE
256957,1,SAND
256955,74,OLD BURLEIGH
256955,17,QUOLL
256954,148,MARINE
256953,505,THE PANORAMA
256952,43,CHELSEA
256951,86,LAWRENCE
256951,90,TABILBAN
256951,1,COELIA
256951,55,PALM
256949,8,ANGIE
256948,28,BAILEY
256946,25,RAINBOW
256945,9,HANNAFORD
256944,56,CORUNNA
256944,106,MURTHA
256943,143,HIGH
256942,6,MUREV
256942,68,JAPONICA
256942,39,CANADA
256942,4,OUTRIGGER
256942,12,KOEL
256941,13,HENNING
256939,2,SICKLE
256936,5,WHYALLA
256935,76,HOFFSCHILDT
256935,50,BROADWATER
256934,106,SKYLINE
256934,14,HORIZON
256932,1,LENNIE
256931,32,ERETON
256931,6,KORO
256931,4,GOULBURN
256931,231,TALLEBUDGERA CONNECTION
256929,40,FERNY
256929,52,WALLABY
256929,14,KING
256928,      ,GREAT HALL
256927,46,FREESTONE
256925,969,GOLD COAST
256925,401,BAYVIEW
256925,14,HEADSAIL
256924,73,REGATTA
256924,28,ARMANI
256921,2940,GOLD COAST
256921,42,BOTTLETREE
256919,19,GLEN OSMOND
256918,74,THE ESPLANADE
256918,2,BOUNTY
256917,26,NINA
256917,139,GOODING
256916,5,BALCATTA
256915,24,WALTER RALEIGH
256914,129,SUNSHINE
256913,30,CHELSEA
256912,140,ROBINA TOWN CENTRE
256910,27,EUGENIA
256907,463,TREES
256906,30,NANKEEN
256905,23,COOLANGATTA
256904,24,MELINDA
256901,3,JACKMAN
256900,13,LEDA
256900,2822,GRACEMERE
256900,4,MOORABBIN
256896,11,WATSON
256895,10,DAUPHIN
256894,47,MUNGERA
256893,7,TELOPEA
256893,1,ALISON
256892,14,LIAM
256892,1,SUNSET
256891,70,SURF
256890,58,SCARBOROUGH
256887,9,HAMILTON
256886,86,LAWRENCE
256886,72,SUNSHINE
256886,42,KURANDA
256885,215,COTTESLOE
256885,      ,SURF
256884,40,NERANG
256884,2,CAREY
256882,7,WINSTON
256881,78,HONEYEATER
256879,15,TOTARA
256879,707,BEECHMONT
256878,51,RAILWAY
256874,17,MCMILLAN
256873,26,ORCHID
256871,24,PICNIC CREEK
256870,112,SERAFINA
