Rand,street_no_1,road_name
511925,91,ORMADALE
511924,57,BRAE
511924,5,HOPKINS
511923,21,ALTON
511922,6,STONEHENGE
511922,13,ABERCORN
511921,114,WICKFIELD
511920,118,GRANARD
511917,44,MABB
511917,36,ERNEST
511916,23,OCONNELL
511915,7,VINCA
511914,49,LAWSON
511914,24,BLACK
511911,222,MAINS
511911,44,TILQUIN
511909,59,MARBAN
511909,31,MOLESWORTH
511908,1,MCKOY
511906,45,TRIBUNE
511905,5,LITTLE
511905,41,MORAY
511904,165,BIRDWOOD
511902,11,GROSVENOR
511901,1404,LOGAN
511901,38,STROWE
511900,18,FRANKIT
511899,51,ARCOONA
511898,1,SASA
511898,42,ALUTHA
511897,176,SYDNEY
511896,36,NORMAN
511896,26,STROWE
511895,217,PICKERING
511894,43,CUMMIN
511893,34,CARRAMAR
511892,26,DERWENT
511890,6,MIRBELIA
511888,489,CENTENARY
511886,4,HALYARD
511886,26,ATHERTON
511886,23,WINCHESTER
511885,45,GEELONG
511885,141,CAMPBELL
511883,27,DINMORE
511882,121,ALLEN
511880,42,CHISWICK
511879,72,COLLEGE
511875,3,ARGYLE
511874,86,GAWAIN
511874,220,TOOMBUL
511874,1,MARTHA
511872,18,HOLMES
511872,11,TEROWI
511872,139,NINTH
511870,33,HIGHVIEW
511867,11,ALLWOOD
511863,46,VIEW
511860,66,KENSINGTON
511860,31,DONNINGTON
511860,53,THOMPSON
511860,14,LEVER
511858,42,LEVER
511858,4,REUBEN
511855,7,CHARLOTTE
511855,22,GRASSPAN
511854,291,ANNERLEY
511851,15,LUCY
511851,2,GRAHAM
511850,31,ARCHER
511850,277,BEACONSFIELD
511849,2,WILLCOTT
511849,6,WIVENHOE
511848,39,WOLSELEY
511848,46,ASHTON
511848,17,WOODCOCK
511846,49,TWELFTH
511844,2,DUNCROFT
511843,119,ALFRED
511841,32,KATE
511838,336,LONDON
511837,35,WEST
511837,8,MOUNTAIN
511835,188,MONASH
511835,16,HILL
511835,102,CUTBUSH
511835,232,NEWMARKET
511835,55,HARRIES
511834,47,VICTORIA
511834,7,BAUHINIA
511833,71,ATKINSON
511833,143,GLENORA
511832,68,OCONNOR
511829,787,GRASSDALE
511828,19,BLACKWOOD
511828,115,ENGLEFIELD
511826,7,HILLVIEW
511826,15,KENT
511824,11,ASCOG
511823,29,SANDERLING
511822,18,CAMIRA
511820,24,BENBOW
511820,62,FRIDAY
511817,10,FRITH
511817,33,BAROONA
511816,23,HANIFY
511815,53,ALPHA
511814,82,CRESSEY
511812,8,FASSIFERN
511811,35,FANNY
511808,59,FEGEN
511807,38,THACKERAY
511807,42,LONGLANDS
511806,23,OCONNELL
511806,1,HOLLAND
511805,1,VAN ASCH
511804,9,AVINGTON
511803,14,GREVILLEA
511800,139,COMMERCIAL
511799,153,HORN
511799,15,PEACH
511799,5,REDFORD
511798,18,SELLHEIM
511796,39,CAVAN
511796,48,DURHAM
511794,20,MONTAGUE
511794,7,MULLENS
511792,34,LANI
511790,28,BADMINTON
511785,7,SABOT
511784,11,CYGNUS
511784,6,MARJORIE
511784,200,KAMERUKA
511782,285,CREEK
511781,18,ROSETTA
511781,76,DURHAM
511780,216,BENHIAM
511779,24,MUKINE
511778,88,FREDERICK
511775,44,DIXON
511772,22,SANDPIPER
511771,4,MCGRATH
511771,25,SKIRVING
511770,33,BOWERING
511769,173,MARINE
511768,295,UPPER BROOKFIELD
511767,101,BOWEN
511767,132,KITCHENER
511767,8,LOMANDRA
511767,240,WELLINGTON
511765,90,BOZZATO
511764,2,ALBANY
511764,26,HUTTON
511762,5,LINDALE
511761,26,VINE
511761,16,COLLINSVALE
511761,11,GREY GUM
511760,8,UMBEL
511760,16,EVELINE
511759,72,HERSTON
511759,21,WAKEFIELD
511758,26,BENING
511757,73,BUCKLAND
511755,31,MACDEVITT
511754,38,LANG
511754,19,BOSS
511753,51,LUCINDA
511751,29,JENOLAN
511750,73,HOMEBUSH
511750,134,STATION
511749,1,GOLSPIE
511747,35,NORMAN
511746,4,MORABY
511746,508,MUSGRAVE
511746,16,NATIVE OLIVE
511742,85,DEAKIN
511738,47,DELORAINE
511738,15,MUSTANG
511735,30,INDUSTRY
511733,2,CONEBUSH
511732,35,CLYDE
511732,8,BADMINTON
511731,41,HANRAN
511731,114,BEAMS
511730,28,MEADOWBANK
511730,70,FINNIE
511729,40,NORMAN
511729,12,JOFFRE
511727,43,FORBES
511725,46,REEVE
511724,16,COLEY
511723,81,JINDABYNE
511720,163,CAMBRIDGE
511714,17,EDENDERRY
511714,8,CASTLEWOOD
511713,35,HOPETOUN
511713,16,BANYAN
511712,439,WATERWORKS
511711,456,ALGESTER
511711,33,GAINSBOROUGH
511711,1,CAMPHOR LAUREL
511709,16,DARNELL
511707,21,HANDON
511707,42,DEODAR
511706,5,CARRON
511705,43,GILBERT
511705,175,WICKHAM
511705,27,CAMILLE
511703,3,STANDRING
511702,68,BURN
511702,29,BRAMBLE
511701,114,CORONATION
511701,1,BURRINGBAR
511700,8,CORDELIA
511699,48,ANSON
511694,100,RANDALL
511693,1,ELKINGTON
511692,19,MELODY
511692,458,BRUNSWICK
511692,1001,SOUTH EAST
511691,66,PEAR
511690,27,BARODA
511690,56,SOUTHWICK
511689,215,CREEK
511685,12,LEESIDE
511682,30,DUMBARTON
511681,63,SALKELD
511681,29,WHITTAKER
511680,187,BRISBANE
511678,22,BELDALE
511678,73,MARTHA
511677,24,MANN
511675,156,PAYNE
511674,58,ANZAC
511672,10,SANDEMAN
511672,95,CASTLEREA
511671,83,FARRANT
511671,10,PIDGEON
511670,10,ARALUEN
511669,76,GLADSTONE
511668,9,MYALL
511666,1,TULLIRA
511665,35,FERRY
511665,289,MOGGILL
511663,819,MAIN
511660,76,MANBURGH
511656,141,JAMES
511654,33,NORTH
511653,28,STACKPOLE
511652,12,SIDNEY
511650,19,KILCOLMAN
511650,18,DRURY
511649,35,BOTTLEBRUSH
511648,36,ANDREW
511647,9,ALLOWRIE
511643,52,HILLSIDE
511643,128,CHARLOTTE
511641,79,NORTHGATE
511639,11,ARVIN
511638,1,ELLA
511637,26,CATALINA
511635,19,BAYVIEW
511634,32,OLD PROGRESS
511630,2,BRINDABELLA
511629,45,HIGHFIELD
511628,9,ASPINALL
511627,47,OCONNOR
511625,134,GRAYS
511623,22,GARETH
511621,22,LEMA
511620,4,AUGUSTUS
511620,81,GRATTAN
511619,26,ERANGA
511619,8,MAGGS
511618,88,BILYANA
511617,45,BILYANA
511616,302,WATERFORD
511616,51,MITCHELL
511614,6,COCKATOO
511614,5,BENTLEIGH
511610,4,RALEIGH
511610,133,CRIBB
511610,159,EASTWOOD
511608,452,WEBSTER
511607,5,LEURA
511606,319,HORIZON
511604,60,VULTURE
511603,20,CENTRAL
511602,52,SUMNERS
511602,37,WALLIN
511601,32,CRAIGMONT
511600,102,KENNINGTON
511600,126,KLUMPP
511599,25,IJONG
511597,78,WENDOUREE
511597,30,KENNY
511595,9,DUNMORE
511595,1362,LYTTON
511593,180,GEORGE HOLT
511592,27,STATION
511592,36,GRALTON
511591,34,NILE
511591,54,DOBELL
511590,36,GLEN
511590,2,DYKES
511590,59,LINDSAY
511590,46,YAGGERA
511588,12,BANKSIA
511587,196,HELLAWELL
511583,66,BEAMS
511582,1,SPINEL
511581,50,MANNINGTON
511581,2,TRAVES
511580,32,BIDDER
511580,34,WILKIE
511573,477,VULTURE
511572,54,WATERLINE
511571,244,TELEGRAPH
511570,33,SEASOME
511570,9,COBHAM
511570,55,WATERWORKS
511569,50,KADINA
511567,15,MORNINGTON
511566,339,CLIVEDEN
511566,60,HAYDEN
511566,72,CRESCENT
511564,10,NANTWICH
511564,1,GLENCOE
511563,10,PIDGEON
511562,30,BUFFALO
511562,69,KEYLAR
511562,127,KATE
511559,55,DARRAGH
511559,1,NERRINA
511559,10,MUNBILLA
511559,41,HOLDEN
511556,2,SUVLA
511555,1375,LYTTON
511554,1356,CREEK
511553,22,GARDINER
511552,10,BROWNIE
511552,83,CASTLEREA
511552,4,SHANNAN
511551,202,WONDALL
511549,98,ROWE
511549,8,TAUPO
511548,443,MUSGRAVE
511547,26,MAYWOOD
511547,62,TENBY
511547,34,FOXTON
511546,43,MUSCARI
511545,173,MACQUARIE
511545,269,FIG TREE POCKET
511544,1160,CREEK
511543,14,ROBINSON
511542,2,GARLAND
511541,32,LLOYD
511539,19,HARVTON
511538,66,GARRO
511538,9,BARBECUE
511537,24,BONAR
511536,33,KOORINGAL
511535,22,KINGSFORD
511535,17,EVEREST
511534,6,CHEPPEN
511534,27,DENGATE
511533,418,UPPER EDWARD
511533,15,SALFORD
511531,22,CANNOW
511530,18,KERRIA
511528,8,BRASTED
511528,18,RUTHERFORD
511527,83,OCONNELL
511527,69,CENTRAL
511525,5,ARMENTIERES
511525,325,ST VINCENTS
511524,6,EADE
511524,3,THULIMBAH
511524,5,OXENHAM
511524,25,CECIL
511523,19,TALLOW
511523,168,GREY
511522,3,HAWDON
511522,24,STAPLE
511520,33,NORTH
511518,44,ARDENTALLEN
511517,20,MONOCEROS
511516,12,ERIDANUS
511516,16,PALUNA
511516,67,BOYANDA
511515,20,MILFORD
511514,245,MAIN
511514,112,RAILWAY
511513,20,SUNSET
511512,11,ARNCLIFFE
511511,734,LOGAN
511511,123,FERNBERG
511510,34,SUNDRIDGE
511509,5,WERONA
511509,43,BEAUFORT
511506,11,BELLARA
511503,10,RIVERTON
511501,28,ETTARRE
511501,32,TARRAGINDI
511499,430,SANDGATE
511497,6,MONASH
511496,34,TWEEDALE
511496,162,STANLEY
511496,40,TALWONG
511496,19,BRUSHBOX
511495,35,PERTH
511493,18,SPANO
511492,2,LANGE
511490,29,HOCKEY
511489,159,HAWTHORNE
511487,73,HELIOPOLIS
511487,10,CROWN
511487,4,CAEDMON
511485,6,MOUNTFORD
511485,37,UNION
511484,18,POWER
511484,303,WINSTANLEY
511483,189,LONG
511483,2,PLYMEL
511482,3,GARRETT
511481,7,COLUMBUS
511480,15,BOBBIE
511479,28,YUNDAH
511479,2,ROSTREVOR
511479,668,STAFFORD
511478,42,STRATHDALE
511476,48,SUELIN
511476,7,BRUSHBOX
511474,5,BROMAR
511472,113,GRAY
511468,55,BONNEY
511468,16,JENKINSON
511468,27,ROSEDALE
511468,20,CRAWFORD
511468,45,MACALISTER
511466,110,KITCHENER
511465,53,ST CATHERINES
511465,48,IRWIN
511465,229,QUEEN
511464,93,NEARRA
511463,10,MAYLED
511463,9,KEATS
511462,29,KIRRI
511461,11,ROCKLILY
511459,33,DEVINEY
511458,30,TRUSCOTT
511458,1,STARLING
511456,62,HORN
511456,109,ALEXANDRA
511453,54,HILL
511450,64,KITTANI
511449,9,HOOP PINE
511448,272,CHELSEA
511446,27,RAVEN
511445,33,TORRINGTON
511444,106,STANLEY
511443,121,BERRIMA
511442,4,JERMYN
511441,18,PARK
511440,83,BRACKEN
511437,71,LAMONT
511436,49,KNIGHT
511436,44,MELLOR
511435,12,CHARLOTTE
511433,20,BILLAN
511433,9,SAN MATEO
511432,241,CHAPEL HILL
511432,130,DARCY
511430,110,MUSGRAVE
511430,285,DAYS
511430,41,OLIVER
511430,56,HONEYSUCKLE
511430,29,DRURY
511429,14,MCCORMACK
511426,17,FLAMETREE
511423,24,GUILFOYLE
511422,24,WASHINGTON
511420,15,FORBES
511419,38,BANWELL
511418,105,SCANLAN
511418,11,OLANDA
511417,27,STREETON
511416,69,ORLEIGH
511416,14,BURNABY
511414,322,STANBROUGH
511413,30,HOLLINS
511412,45,UNMACK
511410,27,MEILANDT
511410,23,PREMIER
511409,11,SHALIMAR
511409,347,ANN
511408,36,BEATRICE
511408,56,HEXHAM
511408,155,PINE MOUNTAIN
511408,184,RADFORD
511407,27,CASSANDRA
511405,68,CLARENCE
511405,62,KING ARTHUR
511405,188,CHELSEA
511405,36,HOLDEN
511403,179,PINE
511403,234,ORANGE GROVE
511402,27,GREAT GEORGE
511402,34,EVERGREEN
511401,70,ANDREW
511401,2,GLEN
511400,3,PATTIE
511400,24,CRANMORE
511400,139,COMMERCIAL
511398,30,EMSWORTH
511398,15,KOOLEWONG
511397,151,PRING
511394,23,CHATSWORTH
511394,1,ERIC
511392,72,FALKIRK
511390,1,AMBLESIDE
511389,15,LORNE
511388,4,WHARTON
511387,19,EMILY
511386,29,MEREWETHER
511383,690,WESTERHAM
511378,5,RUPARI
511378,15,WALLACE
511378,30,GUSTAVSON
511374,10,HAYWARD
511374,144,MEADOWLANDS
511373,10,NIND
511373,3,BLAIRMOUNT
511372,25,RACHAEL
511369,19,ALKIRA
511366,161,GREY
511365,37,SELBORNE
511361,12,LAPRAIK
511361,31,COLUMBA
511360,9,HAYMAN
511358,1,ARKANA
511358,18,DOME
511356,50,GELLIBRAND
511356,1473,LOGAN
511356,44,BROOKES
511356,96,PROSPECT
511355,119,BANDARA
511353,5,JIMBOUR
511351,507,OXLEY
511350,315,VULTURE
511350,20,HERBERT
511348,19,IBIS
511347,64,NURSERY
511346,16,DUMBARTON
511346,128,QUEENS
511344,16,TOTTEN
511342,151,MONASH
511336,39,VERNON
511334,70,MARY
511333,20,GIPPS
511333,154,DEWAR
511329,29,KORDICK
511329,33,LIMA
511325,22,PILBEAM
511325,23,QUINTON
511323,39,CHAMBERLAIN
511322,176,GRINDLE
511321,142,ALBERT
511321,31,MCCAUL
511321,35,BUCHANAN
511320,81,WILGARNING
511318,224,TURBOT
511317,3,HARVEY
511317,18,TORBEY
511315,11,LOMANDRA
511315,15,CARMICHAEL
511311,125,PARK
511311,74,TAUNTON
511308,66,MARGATE
511307,30,BELLBIRD
511307,59,HERBERT
511306,99,GUNNIN
511304,108,ALBERT
511303,87,EDENBROOKE
511303,64,LEVINGTON
511300,24,ESKER
511298,23,MYLA
511297,58,MURTON
511296,103,ALLEN
511296,55,WENDOUREE
511295,30,HEYFORD
511295,39,CEDARLEIGH
511295,35,ASHRIDGE
511294,268,ARCHERFIELD
511292,84,OLD CLEVELAND
511290,7,HUBBARD
511290,42,CONSTELLATION
511290,35,PIER
511289,19,CAMBRIDGE
511288,1293,LOGAN
511288,4,ROSS
511287,5,BUTLER
511287,30,HANNAM
511287,32,VINE
511286,6,GARNET
511286,72,MONTPELIER
511286,80,ADELAIDE
511286,794,BOUNDARY
511285,19,GILL
511285,18,MELTHORN
511279,270,LLOYD
511279,15,WALKER
511279,32,BOLAN
511277,61,COOLONG
511276,5,LEMORE
511276,139,STAFFORD
511275,29,ISEDALE
511275,33,PEACH
511272,12,COORANGA
511269,32,CHADFORD
511267,9,WILLMINGTON
511266,50,MOLLOY
511266,27,MAITLAND
511266,9,GAWLER
511264,119,MORAY
511264,35,OAKFIELD
511262,95,WINDMILL
511261,134,PENSON
511261,753,SANDGATE
511259,190,PRESTON
511255,8,SANDEMAN
511255,270,LLOYD
511254,45,STATION
511252,42,ZIG ZAG
511250,10,NICKLIN
511250,54,SOUTHWICK
511250,25,MARNHAM
511249,99,ENOGGERA
511249,8,LUTWYCHE
511249,359,WARRIGAL
511247,139,GRAYS
511246,22,SEABROOK
511244,22,RIDGEWOOD
511241,43,TWICKENHAM
511240,79,CRUMP
511237,59,BATY
511235,47,CHUTER
511235,45,TANTALLON
511233,3,RUTLAND
511233,16,BRASSEY
511229,39,LAMBERT
511228,52,KILDONAN
511227,26,BARNARD
511227,3,KEDRON PARK
511227,347,ANN
511225,1,GLENELG
511223,33,KOOLA
511222,43,STIMPSON
511221,28,AMAZONS
511220,69,GALSWORTHY
511218,79,COUTTS
511218,39,CALLAN
511218,65,CRAWFORD
511215,27,TIMBARRA
511215,48,OLD CLEVELAND
511215,27,SOUTHAMPTON
511214,34,YOUNG
511212,6,VOIGT
511211,85,PASCOE
511210,17,VISTA
511210,120,FLORENCE
511210,30,FREDA
511208,22,TARZALI
511206,44,FERRY
511205,17,BRISBANE
511203,18,TUBEROSE
511195,7,GOULBURN
511194,28,UXBRIDGE
511193,28,ALDRIDGE
511192,108,SYDNEY
511191,10,TREEBY
511189,4,COOLANA
511189,10,KESSELS
511188,17,STEVENSON
511186,84,DONNINGTON
511186,104,BILYANA
511185,12,SEAN
511182,23,ROSECLIFFE
511182,110,WEST
511182,85,AMELIA
511180,1,CELTIS
511178,402,ZILLMERE
511177,22,RISE
511173,22,WARBURTON
511172,136,BAARING
511172,36,RODWAY
511170,3,CENTRAL
511169,31,HIPWOOD
511168,17,CONIFER
511167,8,MONZA
511167,10,DUNSTABLE
511167,44,AKAMA
511166,35,LESLIE
511164,45,ARINYA
511163,18,RONRUTH
511161,400,HAVEN
511161,102,SALONICA
511160,94,STRATHPINE
511160,17,KALIMNA
511159,13,SUTTON
511159,21,WALKER
511158,108,MARGARET
511158,164,HARGREAVES
511157,45,BIRRA
511156,11,BEULAH
511155,757,ANN
511154,52,HUNTER
511153,54,WOODVILLE
511152,172,MACQUARIE
511151,18,OATLAND
511149,8,BELLS
511146,528,LOWER BOWEN
511145,63,HIPWOOD
511144,614,SOUTH PINE
511143,445,UPPER EDWARD
511143,7,GLOUCESTER
511142,7,FERGUSON
511142,751,GYMPIE
511142,22,LEIGHTON
511138,58,BULLOCKHEAD
511137,8,OLIVE
511137,172,LYTTON
511136,24,BAYVIEW
511136,8,WYNDHAM
511136,16,TWENTY-FIRST
511135,26,CROWTHER
511135,42,WYNNUM NORTH
511132,33,GROVE
511132,12,HAYMARKET
511131,40,BRICKFIELD
511129,14,SOVEREIGN
511128,15,DIANE
511128,21,DAVIDSON
511126,23,MARMINDIE
511126,46,MAWSON
511125,30,WARD
511125,24,ST CLEMENTS
511124,90,PATREA
511123,2,BENNETT
511121,16,STRATH
511120,20,AUBREY
511120,22,WELLINGTON
511119,2,LEUNEAH
511116,91,ANNIE
511116,361,TURBOT
511116,20,PIERS
511114,580,SEVENTEEN MILE ROCKS
511113,72,SISLEY
511113,6,CAMPHOR LAUREL
511112,30,WALKER
511110,216,CONSTANCE
511108,25,SUSAN
511107,28,GORDON
511107,401,SANDGATE
511107,37,PLAYFIELD
511106,16,BRAMPTON
511105,18,CARLIA
511099,6,LEMNOS
511099,17,TOWERS
511098,51,WADE
511097,88,BLEASBY
511096,11,LILY
511095,62,GARDENIA
511094,15,AMELIA
511093,10,CULYA
511089,11,SEABROOK
511085,38,HEWITT
511084,8,AVARA
511080,8,REDFERN
511078,97,CHESTER
511077,39,ORIENT
511071,6,HENDY
511070,536,NEWNHAM
511070,2,EDRIC
511068,17,MCCORD
511068,9,MEYNELL
511066,2,PRINCETON
511066,486,MAINS
511066,100,HARCOURT
511065,9,ANDREW
511060,58,JALOMY
511059,4,NARRAN
511059,6,HARRISON
511058,64,WOODROW
511057,22,MACKLIN
511055,60,NUDGEE
511054,24,BELLEW
511054,6,HIRA
511052,75,NORTON
511052,11,CRAIGAN
511051,56,THORN
511050,89,MEEMAR
511049,26,ROLLE
511048,29,SARAH
511046,3,STANDALE
511046,1,PRINCE
511043,11,FIREFLY
511043,309,MORTIMER
511042,35,NORTHVIEW
511042,38,SPRINGBOK
511041,28,GOLDFINCH
511039,4,SACHS
511039,20,GREEN
511039,1,BYTH
511038,60,ONYX
511036,10,SHERBORNE
511036,15,CROCUS
511033,14,AYLESFORD
511033,24,WILLIS
511032,1,BARRETT
511032,10,PIDGEON
511031,23,ASTLEY
511029,1398,NEW CLEVELAND
511028,46,NEWSTEAD
511027,46,COLLINGWOOD
511027,27,LAKEWOOD
511024,15,PARK
511023,30,SOMERSET
511020,95,CHARLOTTE
511020,38,MERINDA
511019,12,KATOOMBA
511019,81,THURSTON
511019,141,DIBAR
511019,12,FABIAN
511018,93,DOBSON
511017,89,DAW
511017,107,ASHGROVE
511016,7,BALMORAL
511015,8,MIDSON
511015,65,PINELANDS
511014,40,BOWER
511014,2,BLACKALL
511014,71,BORDEN
511013,25,DUDLEY
511012,37,PERANGA
511011,35,STRUAN
511011,20,SHERBORNE
511010,177,BUCKLAND
511009,42,ATKINSON
511009,128,FLINDERS
511008,24,ELTON
511007,33,BARRINIA
511007,130,WHITES
511006,23,GEORGE HOLT
511006,17,NEWHAVEN
511005,1682,OLD CLEVELAND
511005,2,HAWTREE
511004,923,CREEK
511000,9,KINGSLEY
510999,99,MARKET
510999,12,DOBBIE
510998,14,JAMIESON
510997,36,ASHBURTON
510997,7,WING
510997,2,FLORES
510996,26,EXHIBITION
510993,660,KINGSFORD SMITH
510992,162,BARRETT
510992,1391,BEAUDESERT
510992,15,JOLIMONT
510991,93,ALBERT
510990,75,LOCHINVAR
510990,37,DIOSMA
510988,6,GREEN
510987,36,WIENHOLT
510987,96,ALBERT
510987,301,EDINBURGH CASTLE
510985,11,BEATTIE
510984,22,AGARS
510984,62,ROGERS
510983,186,WESTLAKE
510982,4,HECTOR
510982,11,ALVESTON
510980,97,CREEK
510978,14,BANKSIA
510978,47,SCOTT
510975,256,KINGSFORD SMITH
510973,74,PROSPECT
510973,57,RAILWAY
510972,70,SYDNEY
510972,240,TOOMBUL
510971,6,GLENALA
510971,129,DUNBAR
510967,6,PARKLAND
510966,4,TENNYSON MEMORIAL
510964,63,ORFORD
510963,54,JUBILEE
510962,95,CHARLOTTE
510962,58,LANG
510962,1,ROBBINS
510961,62,HOOD
510961,30,MEADOWLANDS
510961,177,ARRABRI
510959,33,NORTH
510958,6,SUNCROFT
510957,69,PLIMSOLL
510957,19,BARR
510957,80,PLUMER
510957,18,GRAFTON
510956,70,MILES
510956,15,ROWAN
510955,17,AGNES
510954,19,RICHLAND
510953,9,DWYER
510950,639,LONDON
510948,84,BAYVIEW
510947,7,GREENWAY
510946,1666,OLD CLEVELAND
510945,86,GERTRUDE MCLEOD
510944,34,KESTREL
510944,34,SALFORD
510942,1,VIVIAN
510942,246,PICKERING
510941,12,FULTON
510938,11,MALCOLM
510937,48,GLENALVA
510936,52,HENDERSON
510936,2,CURTIN
510934,88,BAYVIEW
510934,3,CORMORANT
510934,6,MERTHYR
510932,19,RYLAND
510931,30,BICENTENNIAL
510931,266,WESTLAKE
510931,23,CHOTAI
510929,9,LILY
510928,39,LLOYD
510928,42,ROY
510925,55,BAILDON
510923,6,JUMBUCK
510923,16,WILDEN
510918,16,PHAIUS
510918,64,KINNAIRD
510918,16,JUXGOLD
510917,392,UPPER CORNWALL
510917,40,UNION
510916,34,ELIZABETH
510915,36,BRISBANE
510915,42,LOVE
510913,6,PARKLAND
510912,496,STAFFORD
510911,5,ROSEBERRY
510911,4,TERRACE
510910,20,UNDERHILL
510909,20,NINDETHANA
510908,16,GREENCAMP
510908,28,DOVER
510907,33,HATHERTON
510907,94,ETON
510905,28,MARQUIS
510903,225,SCHOOL
510902,2,DONNELLY
510900,321,IPSWICH
510900,195,ROYAL
510899,7,WILKINS
510898,25,DUKE
510898,348,STAFFORD
510897,10,DEPOT
510896,35,GOTHA
510896,10,CRESSWELL
510896,49,KAKADU
510896,61,WALKER
510894,41,YORK
510893,33,AGRAVAIN
510893,46,ALDERSON
510892,12,COSGROVE
510891,333,CAVENDISH
510888,376,CREEK
510887,9,ELWICK
510886,126,CRIBB
510884,26,GRACE
510883,32,DUNTREATH
510882,28,PORTUMNA
510880,37,CLARKE
510879,136,MISKIN
510877,24,HENDERSON
510877,21,MARSH
510874,9,CRESWELL
510873,19,GROVES
510872,78,NICHOLSON
510872,8,HOLYROOD
510869,37,COOK
510869,19,VALMAR
510868,80,DAISY
510867,672,BRUNSWICK
510866,101,MOTT
510865,104,STATION
510865,32,STRATTON
510864,25,ORMOND
510862,63,GREENLAW
510862,2,PYLARA
510860,11,GUTHRIE
510855,60,OTOOLE
510855,29,BARRAMAY
510855,10,ELOISE
510853,507,RODE
510853,16,ELDORADO
510853,26,LITTLE JANE
510851,21,CALOUNDRA
510849,297,MELTON
510847,205,BOUNDARY
510846,186,PETRIE
510846,87,CLARKE
510845,38,SEASOME
510844,882,BEAUDESERT
510843,89,VENDALE
510843,61,WAU
510841,49,MACKAY
510841,2,BONVILLE
510841,141,TALWONG
510840,258,ROCHEDALE
510840,1158,CAVENDISH
510839,80,GARRO
510835,16,OLIVIA
510833,3,HEROES
510833,440,GYMPIE
510831,94,HENDERSON
510831,241,ENGLEFIELD
510830,115,GRAY
510830,21,BLAKENEY
510830,20,ANDERSON
510830,35,ELLENDALE
510827,209,JULIETTE
510827,78,LYNELLE
510826,18,FLINDERS
510823,24,QUAHLEE
510821,9,NARNOO
510821,76,WALNUT
510820,86,EMSWORTH
510820,37,RAY
510819,48,SHERWOOD
510819,66,QUEENSTOWN
510819,1,GLENHAVEN
510814,23,RICHLAND
510812,36,TREETOP
510811,140,DAIRY SWAMP
510809,72,MAIN
510807,54,LOCHABER
510806,29,SUDBURY
510806,12,SILVERBIRCH
510805,29,RYENA
510804,121,OXLADE
510802,48,JORDAN
510802,5,MEIERS
510802,460,SETTLEMENT
510801,83,WAKEFIELD
510800,2,LITTLER
510799,26,LIMA
510799,16,SPEILBERG
510799,139,COMMERCIAL
510796,48,BARTON
510795,1,ANZAC
510794,1,HOLMAN
510792,19,BOUNDARY
510790,15,MINAJI
510790,10,TAYLOR
510789,79,LANG
510788,612,OLD CLEVELAND
510787,260,SIR FRED SCHONELL
510786,6,ALBYN
510786,17,EAGAR
510783,15,ESTATE
510783,14,JOSEPH
510782,16,MELALEUCA
510781,139,CENTRAL
510780,14,ALPHA
510779,46,WASSELL
510778,112,PULLEN
510777,55,PEAR
510777,66,LANGSIDE
510776,33,CHAUCER
510774,9,TAYLOR
510774,186,AGNEW
510774,21,EMMA
510773,1,POPE
510772,36,BALROTHERY
510771,29,SALSTONE
510769,10,COVENTRY
510769,41,COLONSAY
510769,95,WINDERMERE
510767,16,HARMAN
510766,15,GROSMONT
510765,16,KAVANAGH
510765,406,MAIN MYRTLETOWN
510764,516,FLINDERS
510764,144,PETERSEN
510762,64,BROWNIE
510762,1,NOELANA
510762,76,SAMARINDA
510761,24,HAROLD
510759,149,RYAN
510758,115,BLANDFORD
510757,11,CONTAINER
510755,28,MERIDIAN
510753,2,KELL
510751,30,GAYTHORNE
510750,18,AGNES
510749,70,COVENTRY
510749,150,ETON
510748,42,DITTON
510747,39,GROSVENOR
510747,507,RODE
510746,107,GORDON
510746,1,BARBERRY
510745,14,EUREE
510745,1,ALICE
510744,34,MIDDLE
510741,79,ADELAIDE
510740,8,CLEARWATER
510739,46,ALBANY CREEK
510736,17,WAGTAIL
510736,63,MOREHEAD
510735,299,BLUNDER
510735,83,COOPERS CAMP
510735,92,SHAFTESBURY
510734,59,BOTTICELLI
510733,24,SANKEY
510733,45,SUMMIT
510732,14,BRASSEY
510731,81,QUEENSCROFT
510729,42,SUNWELL
510729,34,BLACKBUTT
510729,14,ADA
510728,15,PETUNIA
510728,8,TIDE
510726,14,TAMBLYN
510723,73,FAIRLIE
510723,32,RED GUM
510722,44,MORAY
510721,84,CHARLTON
510718,29,COLINGTON
510717,19,DEVONSHIRE
510715,129,MACROSSAN
510715,15,NINTH
510713,6,SIGNAL
510712,19,ANGY
510711,44,SUMMERFIELD
510710,20,MONTAGUE
510710,21,PORTUMNA
510710,547,CREEK
510710,12,QUARRY
510708,978,RODE
510707,6,TASMAN
510706,57,CEDAR
510706,7,LAMBETH
510706,59,KENMORE
510706,10,TAY
510703,2,ILYA
510703,21,LYNELLE
510702,49,CASWELL
510702,39,FLETCHER
510702,2,OXLEY
510700,26,ASHINGTON
510700,40,ALDERSON
510697,10,VANDERBILT
510696,5,CARRINGTON
510696,130,HAMILTON
510695,225,WICKHAM
510695,28,WAHROONGA
510693,208,MONTAGUE
510691,62,BRANDON
510691,73,SUNBURY
510690,21,MELITA
510690,40,ORANGETIP
510689,2,CHERRY
510688,10,FINTONA
510687,17,FORREST
510687,361,TURBOT
510687,43,PEEL
510686,735,TROUTS
510686,25,CAMBRIDGE
